registration_number,drug_name,document_type,validation_status,requires_human_review,registry_active_ingredient,registry_strength,missing_ingredients,missing_strength_units,flags,local_path,source_url
893100475825,Fexofenadin.SP 60,label,needs_review,True,Fexofenadine hydrochloride,60mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100475825_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Csoc-trang%5C2200204614%5CHOSO_20241221_151315%5Ctepdinhkem%5CMau-nhan-thuoc_30238_20241223_111025.pdf
893100473925,Loratadin,leaflet,needs_review,True,Loratadin,5mg/5ml,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100473925_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0300533351%5CHOSO_20200120_084942%5Ctepdinhkem%5C4.-To%25cc%2580-Huo%25cc%2581ng-da%25cc%2583n-su%25cc%2589-du%25cc%25a3ng-thuo%25cc%2581c_10140_20250603_142335.pdf
893100473925,Loratadin,label,needs_review,True,Loratadin,5mg/5ml,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100473925_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0300533351%5CHOSO_20200120_084942%5Ctepdinhkem%5C5.-Ma%25cc%2583u-nha%25cc%2583n-du%25cc%25a3-kie%25cc%2581n-luu-ha%25cc%2580nh-%28scan-ro-hon%29_10140_20250603_142341.pdf
893100472825,"Acetylcystein 
200 mg",leaflet,needs_review,True,Acetylcystein,200mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100472825_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0300468511%5CHOSO_20210706_151151%5Ctepdinhkem%5C5.-TO-HDSD-DU-KIEN-LH_30282_20250415_095627.pdf
893100472825,"Acetylcystein 
200 mg",label,needs_review,True,Acetylcystein,200mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100472825_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0300468511%5CHOSO_20210706_151151%5Ctepdinhkem%5C5.-MAU-NHAN-DU-KIEN-LUU-HANH_30282_20210706_154424.pdf
893100471725,"Levonorgestrel 
1,5 mg",leaflet,needs_review,True,Levonorgestrel,"1,5mg",,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100471725_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0100679733%5CHOSO_20230105_100140%5Ctepdinhkem%5CHDSD_30389_20250418_135519.pdf
893100467525,Locabis,label,needs_review,True,Loperamid hydroclorid,2mg,loperamid,2mg,ocr_unverified; ingredient_mismatch; strength_unit_not_found,data\raw\documents\dav_otc\893100467525_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0104014039%5CHOSO_20240805_090204%5Ctepdinhkem%5CNhan_30347_20240820_152117.pdf
893100467425,Haristol,leaflet,needs_review,True,Desloratadin,5mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100467425_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0104014039%5CHOSO_20231214_105455%5Ctepdinhkem%5C5.-HDSD-BS1_30347_20250414_154035.pdf
893100467425,Haristol,label,needs_review,True,Desloratadin,5mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100467425_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0104014039%5CHOSO_20231214_105455%5Ctepdinhkem%5C4.-Nhan-BS1_30347_20250414_154045.pdf
893100467125,Bropexto,leaflet,needs_review,True,Bromhexin hydroclorid,"0,8mg/1ml",,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100467125_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0104014039%5CHOSO_20221025_140927%5Ctepdinhkem%5CHDSD_30347_20241108_085302.pdf
893100467125,Bropexto,label,needs_review,True,Bromhexin hydroclorid,"0,8mg/1ml",,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100467125_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0104014039%5CHOSO_20221025_140927%5Ctepdinhkem%5CNhan-Bropexto_30347_20241108_085329.pdf
893100464425,Fastrichs 180,leaflet,needs_review,True,Fexofenadine hydrochloride,180mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100464425_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0301427564%5CHOSO_20200801_154141%5Ctepdinhkem%5CHUONG-DAN-SU-DUNG_30277_20250117_124623.pdf
893100464425,Fastrichs 180,label,needs_review,True,Fexofenadine hydrochloride,180mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100464425_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0301427564%5CHOSO_20200801_154141%5Ctepdinhkem%5CMAU-NHAN_30277_20250117_124556.pdf
893100453025,Semucos,leaflet,needs_review,True,Carbocistein,50mg/1ml,,1ml; 50mg,ocr_unverified; strength_unit_not_found; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100453025_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0312274454%5CHOSO_20221127_092533%5Ctepdinhkem%5C%28I.5%29-HDSD_30386_20240326_103033.pdf
893100453025,Semucos,label,needs_review,True,Carbocistein,50mg/1ml,,1ml; 50mg,ocr_unverified; strength_unit_not_found; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100453025_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0312274454%5CHOSO_20221127_092533%5Ctepdinhkem%5C%28I.4%29-Mau-nhan_30386_20240326_103012.pdf
893100396925,Saly Spray,leaflet,needs_review,True,Natri clorid,"0,9% (w/v)",,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100396925_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0101509499%5CHOSO_20200228_133120%5Ctepdinhkem%5C4-BS4-To-huong-dan-su-dung_30396_20250508_104252.pdf
893100396925,Saly Spray,label,needs_review,True,Natri clorid,"0,9% (w/v)",,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100396925_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0101509499%5CHOSO_20200228_133120%5Ctepdinhkem%5C3-BS4-Mau-nhan_30396_20250508_104245.pdf
893100386025,Effer phazandol cafein 65,leaflet,needs_review,True,Cafein 65mg; Paracetamol 500mg,,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100386025_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0101362831%5CHOSO_20231006_022940%5Ctepdinhkem%5CHDSD-1-8_0001_30319_20250204_094343.pdf
893100386025,Effer phazandol cafein 65,label,needs_review,True,Cafein 65mg; Paracetamol 500mg,,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100386025_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0101362831%5CHOSO_20231006_022940%5Ctepdinhkem%5Cmau-nhan_0001_30319_20240806_095915.pdf
893100384925,"Natri clorid 0,9% Vinphaco",leaflet,needs_review,True,Natri clorid,"0,9% (w/v)",natri clorid,,ocr_unverified; ingredient_mismatch; numeric_risk,data\raw\documents\dav_otc\893100384925_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cvinh-phuc%5C2500228415%5CHOSO_20211111_215028%5Ctepdinhkem%5CNhan_41_20241024_105057.pdf
893100384925,"Natri clorid 0,9% Vinphaco",label,needs_review,True,Natri clorid,"0,9% (w/v)",natri clorid,,ocr_unverified; ingredient_mismatch; numeric_risk,data\raw\documents\dav_otc\893100384925_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cvinh-phuc%5C2500228415%5CHOSO_20211111_215028%5Ctepdinhkem%5CNhan_41_20241024_105034.pdf
893100370325,Paracetamol 325 mg/Ibuprofen 200 mg,leaflet,needs_review,True,Ibuprofen 200mg; Paracetamol 325mg,,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100370325_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cbinh-duong%5C3700843113%5CHOSO_20231228_093914%5Ctepdinhkem%5C5.-HDSD_30201_20250414_084740.pdf
893100289125,Lafancol Extra EFF,label,needs_review,True,Cafein 65mg; Paracetamol 500mg,,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100289125_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Clong-an%5C1102036575%5CHOSO_20250107_084307%5Ctepdinhkem%5C1.4.-Mau-nhan-thuoc_34713_20250108_154753.pdf
893100273425,Jazxylo Baby & Kid Spray,leaflet,needs_review,True,Xylometazolin hydrochlorid,"0,05% (w/v)",,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100273425_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cbac-ninh%5C2300577271%5CHOSO_20240228_061131%5Ctepdinhkem%5C4.1.-BS1_To-HDSD-du-kien-luu-hanh_30336_20240805_104848.pdf
